Unnamed: 0,index,filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,angle,angle_discrete,dist_feet,pixel_width,pixel_height,filename_bb,cos_angle,sin_angle
5878,5878,001100.txt,Van,0.0,1,1.61,549.18,180.82,571.76,207.37,2.47,1.98,5.81,-4.81,3.26,70.67,1.54,1.61,down,231.8569628,22.58000000000004,26.55000000000001,5878.png,-0.03919363177298771,0.9992316344213905
7403,7403,001404.txt,Pedestrian,0.0,1,0.59,645.1,163.38,656.1,197.76,1.87,0.5,0.9,2.26,1.36,39.67,0.65,0.59,down-right,130.15092280000002,11.0,34.379999999999995,7403.png,0.8309406791001636,0.5563610229127838
24418,24418,004525.txt,Car,0.0,0,-1.56,576.04,171.09,628.06,222.92,1.62,1.63,4.5,-0.3,1.6,25.07,-1.58,4.723185307179586,up,82.2506588,52.01999999999998,51.829999999999984,24418.png,0.010796117058266703,-0.9999417202299663
31398,31398,005762.txt,Car,0.0,2,0.42,191.57,179.05,433.75,265.26,1.66,1.71,4.34,-6.1,1.81,15.0,0.04,0.42,down-right,49.2126,242.18,86.20999999999998,31398.png,0.9130889403123083,0.40776045305957015
10572,10572,001974.txt,Car,0.0,0,1.88,356.61,183.64,428.84,224.71,1.61,1.67,4.56,-9.32,2.1,31.21,1.59,1.88,down,102.3950164,72.22999999999996,41.07000000000002,10572.png,-0.3043001710598332,0.9525761942715953
178,178,000047.txt,Van,0.0,1,-1.45,481.87,153.05,537.09,207.74,2.52,2.02,6.17,-4.88,1.02,36.41,-1.58,4.833185307179586,up,119.45538439999999,55.22000000000003,54.69,178.png,0.12050276936736615,-0.9927129910375886
12282,12282,002289.txt,Pedestrian,0.0,1,-2.16,832.06,165.08,846.4,200.95,1.65,0.58,0.8,10.91,0.94,33.1,-1.85,4.123185307179586,up-left,108.595804,14.340000000000032,35.869999999999976,12282.png,-0.5556991462506129,-0.831383460778683
101,101,000031.txt,Van,0.0,0,-1.62,620.95,171.59,649.36,200.46,1.97,1.82,4.41,1.75,1.91,51.9,-1.58,4.663185307179586,up,170.275596,28.409999999999968,28.870000000000005,101.png,-0.0491838219141708,-0.998789743470524
26324,26324,004874.txt,Car,1.0,0,2.54,0.0,133.92,139.7,374.0,1.86,1.63,4.2,-2.98,1.71,1.38,1.48,2.54,down-left,4.5275592,139.7,240.08,26324.png,-0.8244352886772223,0.5659562304487028
30194,30194,005546.txt,Car,0.0,2,0.15,443.65,166.9,529.31,206.79,2.08,1.8,4.37,-6.71,1.79,39.35,-0.02,0.15,right,129.101054,85.65999999999997,39.889999999999986,30194.png,0.9887710779360422,0.14943813247359922
8435,8435,001593.txt,Car,0.0,0,1.82,619.92,190.28,660.62,216.34,1.51,1.63,4.03,1.95,2.66,45.8,1.86,1.82,down,150.262472,40.700000000000045,26.060000000000002,8435.png,-0.24663230996883403,0.9691091288804563
11334,11334,002119.txt,Car,0.0,0,-1.51,659.4,174.7,688.69,198.41,1.37,1.56,3.54,3.91,1.5,43.94,-1.42,4.7731853071795864,up,144.1601096,29.290000000000077,23.710000000000008,11334.png,0.06075888121938588,-0.9981524724975481
21625,21625,004007.txt,Car,0.06,1,-2.0,677.15,203.32,1000.55,374.0,1.37,1.7,4.38,2.16,1.81,8.37,-1.75,4.283185307179586,up-left,27.460630799999997,323.4,170.68,21625.png,-0.41614683654714263,-0.9092974268256816
21331,21331,003950.txt,Car,0.0,0,-1.58,549.82,181.6,567.0,195.24,1.26,1.6,3.56,-4.99,2.11,69.45,-1.65,4.703185307179586,up,227.854338,17.17999999999995,13.640000000000015,21331.png,-0.009203543268808581,-0.9999576464987401
8195,8195,001549.txt,Van,0.0,2,-1.7,663.15,161.26,722.14,213.63,1.84,1.71,3.72,3.38,1.12,27.3,-1.58,4.583185307179586,up,89.56693200000001,58.99000000000001,52.370000000000005,8195.png,-0.1288444942955251,-0.9916648104524686
23840,23840,004409.txt,Car,0.0,0,-1.5,667.67,177.42,729.03,230.75,1.58,1.71,3.75,2.9,1.74,23.39,-1.38,4.783185307179586,up,76.7388476,61.360000000000014,53.33000000000001,23840.png,0.07073720166770267,-0.9974949866040544
16613,16613,003067.txt,Car,0.0,0,1.66,428.99,183.52,481.66,227.69,1.45,1.49,4.07,-5.58,1.85,26.22,1.45,1.66,down,86.0236248,52.670000000000016,44.16999999999999,16613.png,-0.08908541693645897,0.9960239899165367
8521,8521,001608.txt,Car,0.0,1,2.52,1016.5,166.63,1154.68,206.08,1.45,1.67,4.32,18.44,1.24,28.13,3.1,2.52,down-left,92.29002919999999,138.18000000000006,39.45000000000002,8521.png,-0.81295203709989,0.5823306495240819
16075,16075,002977.txt,Car,0.0,1,1.99,245.03,184.32,375.71,242.75,1.35,1.63,4.1,-7.82,1.67,19.16,1.61,1.99,down-left,62.8608944,130.67999999999998,58.43000000000001,16075.png,-0.4070332066592655,0.9134133613412252
25148,25148,004668.txt,Car,0.0,1,-1.69,666.79,174.33,734.62,224.69,1.51,1.75,3.78,2.87,1.59,23.82,-1.57,4.593185307179587,up,78.1496088,67.83000000000004,50.359999999999985,25148.png,-0.11892156929661202,-0.9929036510941186
27802,27802,005116.txt,Car,0.0,2,-1.54,583.32,185.34,627.46,226.28,1.52,1.67,3.61,-0.17,2.04,29.26,-1.55,4.743185307179586,up,95.9973784,44.139999999999986,40.94,27802.png,0.030791459082465878,-0.9995258306054791
10530,10530,001965.txt,Car,0.0,1,-2.45,800.88,175.16,867.06,202.55,1.48,1.36,3.51,12.64,1.63,40.97,-2.15,3.833185307179586,up-left,134.4160148,66.17999999999995,27.390000000000015,10530.png,-0.7702312540473076,-0.6377647021345034
11537,11537,002152.txt,Car,0.0,0,-1.7,535.28,178.56,559.18,193.94,1.34,1.69,3.6,-5.76,1.88,65.74,-1.79,4.583185307179586,up,215.68242159999997,23.899999999999977,15.379999999999995,11537.png,-0.1288444942955251,-0.9916648104524686
7888,7888,001491.txt,Car,0.0,1,-1.74,672.89,171.09,739.82,224.97,1.69,1.58,3.95,3.2,1.66,24.86,-1.62,4.543185307179586,up,81.5616824,66.93000000000006,53.879999999999995,7888.png,-0.16839744794907746,-0.9857191788355534
35308,35308,006482.txt,Misc,0.0,0,1.9,343.3,164.95,392.15,208.44,2.85,2.02,3.84,-16.6,2.36,49.58,1.58,1.9,down,162.6640472,48.849999999999966,43.49000000000001,35308.png,-0.32328956686350335,0.9463000876874145
24222,24222,004490.txt,Car,0.0,0,2.1,124.96,191.34,253.0,244.47,1.51,1.86,3.91,-13.58,2.15,23.49,1.58,2.1,down-left,77.06693159999999,128.04000000000002,53.129999999999995,24222.png,-0.5048461045998576,0.8632093666488737
3560,3560,000666.txt,Car,0.0,2,-2.92,372.01,176.32,478.23,219.9,1.51,1.59,3.5,-6.75,1.66,26.44,3.11,3.3631853071795863,left,86.7454096,106.22000000000003,43.58000000000001,3560.png,-0.9755486475810827,-0.21978361222511672
15809,15809,002933.txt,Car,0.0,2,-1.67,622.04,173.31,656.56,205.19,1.74,1.6,3.86,1.62,1.79,41.62,-1.63,4.613185307179586,up,136.5485608,34.51999999999998,31.879999999999995,15809.png,-0.09904103659872826,-0.9950833498101802
39867,39867,007343.txt,Car,0.0,1,-0.95,976.09,185.97,1213.46,271.58,1.37,1.56,4.19,9.04,1.64,13.51,-0.37,5.333185307179586,up-right,44.3241484,237.37,85.60999999999999,39867.png,0.5816830894638831,-0.813415504789374
16889,16889,003118.txt,Car,0.0,1,-2.21,792.01,166.27,838.92,188.75,1.53,1.41,3.4,14.5,1.11,51.14,-1.94,4.073185307179586,up-left,167.7821576,46.90999999999997,22.47999999999999,16889.png,-0.5965565217341601,-0.8025710662467471
20506,20506,003798.txt,Car,0.0,0,1.63,544.37,185.52,572.86,207.25,1.42,1.74,4.24,-3.6,2.33,50.78,1.56,1.63,down,166.6010552,28.49000000000001,21.72999999999999,20506.png,-0.059169093714148135,0.9982479743776325
1419,1419,000275.txt,Car,0.42,0,-1.37,971.99,174.01,1241.0,374.0,1.45,1.62,3.88,4.57,1.46,5.92,-0.74,4.913185307179586,up,19.4225728,269.01,199.99,1419.png,0.19944972099757263,-0.9799080613986143
32752,32752,006011.txt,Car,0.0,0,1.67,529.3,169.79,560.17,200.54,1.86,1.57,3.83,-4.14,1.7,45.95,1.58,1.67,down,150.75459800000002,30.870000000000005,30.75,32752.png,-0.09904103659872801,0.9950833498101802
17711,17711,003286.txt,Car,0.0,0,3.11,812.76,168.44,857.98,184.09,1.41,1.59,4.01,21.24,1.04,68.14,-2.87,3.11,left,223.5564376,45.22000000000003,15.650000000000006,17711.png,-0.9995009936263278,0.031587398436453896
17196,17196,003187.txt,Van,0.0,1,-1.27,265.2,126.56,458.8,282.64,2.38,1.98,4.65,-4.29,1.47,13.35,-1.57,5.013185307179587,up,43.799214,193.60000000000002,156.07999999999998,17196.png,0.2962808729253189,-0.9551008555846922
7900,7900,001493.txt,Car,0.0,0,2.01,266.72,182.1,306.8,201.63,1.48,1.35,3.93,-25.75,2.23,57.55,1.59,2.01,down-left,188.812342,40.079999999999984,19.53,7900.png,-0.4252188520981522,0.905090563325201
21744,21744,004032.txt,Car,0.0,1,1.92,261.21,191.17,433.37,281.13,1.38,1.68,4.34,-4.86,1.78,13.91,1.59,1.92,down,45.6364844,172.16000000000003,89.96000000000001,21744.png,-0.3421496511508982,0.9396454736853249
27617,27617,005088.txt,Car,0.0,2,-0.88,648.97,173.76,715.24,199.01,1.4,1.63,4.05,4.21,1.46,42.02,-0.78,5.403185307179586,up-right,137.8608968,66.26999999999998,25.25,27617.png,0.6371511441985801,-0.7707388788989694
31645,31645,005812.txt,Pedestrian,0.0,0,2.77,494.38,173.32,531.04,236.56,1.61,0.87,1.03,-2.54,1.41,19.01,2.64,2.77,left,62.36876840000001,36.65999999999997,63.24000000000001,31645.png,-0.9317502352885721,0.3630998472041683
