,filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,angle,angle_discrete,dist_feet,pixel_width,pixel_height
5281,000992.txt,Car,0.0,0,1.65,532.27,169.06,556.4,193.64,1.86,1.57,3.83,-5.17,1.6,56.98,1.56,1.65,down,186.94226319999999,24.129999999999995,24.579999999999984
2399,000445.txt,Car,0.0,2,2.08,191.08,174.86,278.16,211.39,1.36,1.54,3.57,-15.0,1.46,28.95,1.61,2.08,down-left,94.980318,87.08000000000001,36.529999999999966
27214,005027.txt,Pedestrian,0.0,2,-1.11,160.94,148.83,191.05,207.33,1.93,0.59,0.7,-14.45,0.89,23.8,-1.65,5.173185307179586,up-right,78.083992,30.11000000000001,58.5
17000,003141.txt,Car,0.0,1,1.94,232.2,193.84,379.0,283.45,1.46,1.43,3.52,-5.84,1.91,14.14,1.56,1.94,down,46.3910776,146.8,89.60999999999999
33793,006195.txt,Car,0.0,0,1.77,303.75,196.31,471.58,324.01,1.44,1.56,3.84,-3.1,1.83,10.66,1.49,1.77,down,34.9737544,167.82999999999996,127.7
9166,001716.txt,Pedestrian,0.0,0,0.93,452.6,163.09,500.93,260.31,1.7,0.66,1.1,-2.36,1.4,12.99,0.75,0.93,down-right,42.6181116,48.329999999999984,97.22
16323,003015.txt,Car,0.0,2,-1.72,491.73,188.42,540.0,223.95,1.37,1.51,3.49,-4.07,2.05,30.57,-1.85,4.5631853071795865,up,100.2952788,48.26999999999998,35.53
29963,005507.txt,Car,0.0,0,-1.83,727.43,168.83,865.32,269.29,1.69,1.58,3.95,3.46,1.65,14.26,-1.6,4.453185307179585,up,46.7847784,137.8900000000001,100.46
22447,004163.txt,Van,0.0,1,-1.76,680.3,84.56,870.32,262.88,2.85,2.46,5.85,2.91,1.47,14.54,-1.57,4.523185307179586,up,47.7034136,190.02000000000007,178.32
13875,002576.txt,Car,0.0,0,-1.51,606.14,176.52,662.25,228.88,1.61,1.66,3.2,0.83,1.75,23.94,-1.48,4.773185307179586,up,78.5433096,56.11000000000002,52.35999999999999
13804,002564.txt,Car,0.0,0,1.64,576.62,176.95,619.5,211.02,1.43,1.66,3.67,-0.52,1.64,32.53,1.63,1.64,down,106.7257252,42.88,34.07000000000002
7160,001356.txt,Van,0.34,0,2.16,0.0,178.45,107.13,247.21,2.13,1.93,4.7,-19.74,2.34,24.72,1.5,2.16,down-left,81.10236479999999,107.13,68.76000000000002
10469,001956.txt,Car,0.0,0,1.68,524.08,178.25,545.73,196.79,1.66,1.61,3.46,-6.95,2.17,66.91,1.58,1.68,down,219.52100439999998,21.649999999999977,18.539999999999992
33976,006236.txt,Car,0.0,2,-2.07,184.56,183.43,417.19,297.87,1.41,1.64,3.61,-4.73,1.58,10.73,-2.48,4.213185307179586,up-left,35.2034132,232.63,114.44
35140,006445.txt,Car,0.63,0,-2.08,822.16,198.4,1241.0,374.0,1.43,1.59,3.68,2.88,1.67,5.2,-1.6,4.203185307179586,up-left,17.060368,418.84,175.6
37912,006967.txt,Car,0.0,0,-0.7,949.94,157.49,1058.3,194.47,1.48,1.6,3.84,16.47,0.87,30.25,-0.2,5.583185307179586,up-right,99.24540999999999,108.3599999999999,36.97999999999999
21092,003903.txt,Car,0.0,0,-0.49,968.64,149.4,1057.85,177.2,1.51,1.64,4.17,23.04,0.22,41.36,0.01,5.793185307179586,up-right,135.6955424,89.20999999999992,27.799999999999986
20192,003735.txt,Car,0.0,2,-1.23,314.11,176.19,376.12,210.33,1.5,1.57,3.63,-12.24,1.09,33.65,-1.57,5.053185307179586,up,110.40026599999999,62.00999999999999,34.14000000000001
29151,005357.txt,Car,0.0,0,-1.48,691.42,178.61,722.06,203.49,1.54,1.63,3.67,6.3,1.93,46.91,-1.34,4.803185307179586,up,153.9042044,30.639999999999986,24.879999999999995
28319,005198.txt,Car,0.0,2,0.26,423.53,177.39,503.56,208.73,1.52,1.64,3.65,-7.4,1.77,36.5,0.06,0.26,right,119.75066,80.03000000000003,31.340000000000003
24893,004621.txt,Car,0.0,0,-1.59,593.12,176.05,637.84,218.35,1.56,1.65,3.69,0.15,1.71,28.73,-1.58,4.6931853071795855,up,94.2585332,44.72000000000003,42.299999999999976
6401,001201.txt,Car,0.0,1,2.01,247.13,180.1,299.93,206.28,1.48,1.44,3.59,-20.01,1.92,42.98,1.58,2.01,down-left,141.0105032,52.80000000000001,26.18000000000001
6007,001125.txt,Car,0.0,2,-2.92,423.46,173.62,499.82,208.12,1.58,1.54,3.3,-7.08,1.64,34.47,-3.12,3.3631853071795863,left,113.09055479999999,76.36000000000001,34.5
362,000086.txt,Car,0.0,1,0.26,357.4,177.28,507.68,223.54,1.38,1.66,4.38,-5.64,1.55,23.08,0.02,0.26,right,75.7217872,150.28000000000003,46.25999999999999
4455,000840.txt,Pedestrian,0.0,0,1.79,572.7,172.68,589.6,221.67,1.73,0.67,0.83,-0.79,1.42,25.83,1.76,1.79,down,84.7440972,16.899999999999974,48.98999999999998
13473,002501.txt,Car,0.0,0,-1.59,600.33,177.68,659.13,225.47,1.36,1.69,3.38,0.53,1.53,22.56,-1.57,4.6931853071795855,up,74.0157504,58.79999999999996,47.78999999999999
27373,005054.txt,Cyclist,0.0,0,-1.81,783.32,187.56,814.53,255.63,1.44,0.36,1.26,4.14,1.77,16.03,-1.56,4.473185307179586,up,52.5918652,31.209999999999923,68.07
39681,007309.txt,Car,0.0,2,-1.71,636.11,181.18,703.13,228.12,1.39,1.54,4.6,1.84,1.67,23.94,-1.64,4.573185307179585,up,78.5433096,67.01999999999998,46.94
16661,003078.txt,Pedestrian,0.0,2,2.24,192.83,209.81,227.56,273.29,1.14,0.4,0.39,-7.43,1.83,13.33,1.74,2.24,down-left,43.7335972,34.72999999999999,63.48000000000002
10727,002004.txt,Misc,0.0,3,-1.54,489.34,163.93,528.8,182.35,1.04,2.23,2.66,-6.0,0.55,42.96,-1.68,4.743185307179585,up,140.9448864,39.45999999999998,18.419999999999987
2263,000424.txt,Car,0.0,1,-0.66,714.47,179.8,886.14,249.89,1.4,1.56,3.48,4.21,1.57,16.13,-0.41,5.623185307179586,up-right,52.9199492,171.66999999999996,70.08999999999997
22501,004171.txt,Van,0.0,2,-1.41,773.39,139.19,843.71,207.38,2.59,1.98,5.33,8.38,1.34,30.18,-1.14,4.873185307179586,up,99.0157512,70.32000000000005,68.19
23506,004345.txt,Car,0.0,0,1.74,559.18,183.63,603.73,214.44,1.5,1.7,3.77,-1.47,2.09,37.89,1.71,1.74,down,124.3110276,44.55000000000007,30.81
15994,002966.txt,Pedestrian,0.16,3,1.9,1164.23,136.22,1230.16,314.94,1.73,0.69,0.56,6.12,1.29,7.39,2.57,1.9,down,24.2454076,65.93000000000006,178.72
16883,003118.txt,Pedestrian,0.0,2,0.33,216.55,167.58,242.09,212.39,1.8,0.46,0.91,-15.63,1.6,29.44,-0.15,0.33,right,96.58792960000001,25.539999999999992,44.809999999999974
21585,003999.txt,Car,0.0,2,1.92,334.8,188.0,374.2,208.32,1.38,1.79,2.94,-18.46,2.5,52.19,1.58,1.92,down,171.22703959999998,39.39999999999998,20.319999999999997
1251,000246.txt,Misc,0.0,0,-1.41,411.7,138.78,519.59,241.02,2.64,2.22,5.52,-4.07,1.43,21.49,-1.59,4.873185307179586,up,70.5052516,107.89000000000004,102.24
9571,001787.txt,Tram,0.0,0,-1.48,494.74,147.47,550.9,205.89,3.62,2.6,15.21,-6.07,2.13,52.64,-1.6,4.803185307179586,up,172.7034176,56.15999999999997,58.41999999999999
28499,005234.txt,Pedestrian,0.0,0,1.15,703.77,166.23,725.15,217.31,1.69,0.69,0.83,3.43,1.47,24.37,1.28,1.15,down-right,79.9540708,21.379999999999995,51.08000000000001
26581,004923.txt,Van,0.0,2,2.63,63.14,168.91,234.18,230.48,1.97,1.77,4.86,-16.22,1.86,25.61,2.07,2.63,down-left,84.0223124,171.04000000000005,61.56999999999999
38188,007016.txt,Car,0.0,0,-1.59,602.84,177.24,630.32,204.22,1.65,1.67,3.64,0.37,1.95,46.4,-1.58,4.6931853071795855,up,152.230976,27.480000000000015,26.97999999999999
4855,000922.txt,Car,0.94,0,2.25,0.0,182.91,278.86,374.0,1.73,1.65,3.96,-3.49,1.8,3.8,1.54,2.25,down-left,12.467191999999999,278.86,191.09
7844,001481.txt,Car,0.92,0,-0.78,0.0,195.57,55.95,316.09,1.47,1.54,3.51,-8.35,1.63,8.04,-1.57,5.503185307179586,up-right,26.377953599999998,55.95,120.51999999999998
37101,006820.txt,Car,0.85,0,-1.51,1122.77,173.78,1241.0,374.0,1.52,1.49,3.46,4.64,1.52,4.74,-0.76,4.773185307179586,up,15.551181600000001,118.23000000000002,200.22
22683,004207.txt,Car,0.0,0,-1.86,458.38,191.8,494.02,214.74,1.66,1.66,3.98,-10.5,3.17,56.31,-2.04,4.423185307179586,up,184.7441004,35.639999999999986,22.94
9981,001865.txt,Car,0.0,0,-1.45,553.41,174.72,589.07,201.49,1.47,1.59,4.03,-1.7,1.1,41.83,-1.5,4.833185307179586,up,137.2375372,35.660000000000075,26.77000000000001
22017,004083.txt,Car,0.0,0,1.87,370.16,186.86,417.06,214.58,1.54,1.66,3.72,-12.98,2.41,43.39,1.58,1.87,down,142.3556476,46.899999999999984,27.72
22593,004189.txt,Car,0.5,3,0.85,0.0,180.89,124.94,252.65,1.5,1.74,4.56,-13.77,1.71,16.36,0.16,0.85,down-right,53.6745424,124.94,71.76000000000002
38679,007109.txt,Pedestrian,0.0,0,-1.58,659.33,159.48,677.33,233.05,1.68,0.64,0.91,1.46,1.18,16.94,-1.5,4.703185307179585,up,55.5774296,18.0,73.57000000000002
16576,003060.txt,Truck,0.75,0,0.55,0.0,97.43,165.27,244.58,3.58,2.81,10.71,-17.82,1.78,18.32,-0.22,0.55,down-right,60.1049888,165.27,147.15
800,000159.txt,Car,0.0,0,1.73,526.48,173.25,570.3,203.47,1.47,1.66,3.76,-3.16,1.51,37.26,1.65,1.73,down,122.2440984,43.819999999999936,30.22
11500,002147.txt,Car,0.0,2,-1.7,692.31,179.41,744.75,215.46,1.36,1.59,3.85,4.34,1.64,29.53,-1.56,4.583185307179586,up,96.8832052,52.44000000000007,36.05000000000001
39026,007176.txt,Car,0.0,0,-1.58,630.02,173.83,669.2,213.11,1.57,1.56,2.62,1.62,1.63,30.47,-1.53,4.703185307179585,up,99.9671948,39.180000000000064,39.28
25178,004673.txt,Car,0.0,2,1.73,816.5,182.57,846.54,205.5,1.59,1.57,3.39,16.14,2.31,52.56,2.02,1.73,down,172.44095040000002,30.039999999999967,22.93000000000001
2369,000442.txt,Car,0.0,0,1.92,632.66,179.46,760.83,250.58,1.43,1.7,3.95,2.1,1.6,16.8,2.04,1.92,down,55.118112,128.17000000000007,71.12
23140,004286.txt,Car,0.0,0,-1.41,691.74,165.09,742.14,206.32,1.73,1.6,4.11,4.85,1.43,32.52,-1.27,4.873185307179586,up,106.6929168,50.399999999999984,41.22999999999999
11606,002161.txt,Car,0.0,0,1.84,378.06,178.36,464.72,234.45,1.56,1.63,3.62,-5.71,1.74,22.1,1.59,1.84,down,72.506564,86.66000000000004,56.08999999999998
179,000047.txt,Car,0.0,1,-1.49,522.27,176.55,552.71,202.38,1.63,1.67,3.92,-4.64,1.07,47.7,-1.58,4.793185307179586,up,156.496068,30.44000000000005,25.829999999999984
30784,005648.txt,Car,0.0,2,1.73,473.2,167.31,546.69,222.27,1.6,1.66,4.33,-3.17,1.47,23.36,1.6,1.73,down,76.64042239999999,73.49000000000007,54.96000000000001
19686,003646.txt,Car,0.0,2,2.11,41.2,183.99,240.89,274.89,1.4,1.44,3.45,-8.32,1.62,13.08,1.55,2.11,down-left,42.9133872,199.69,90.89999999999998
2575,000480.txt,Car,0.0,1,2.06,196.1,190.3,289.39,235.77,1.6,1.77,3.58,-14.3,2.32,28.23,1.59,2.06,down-left,92.6181132,93.29,45.47
18248,003384.txt,Car,0.0,0,2.04,174.44,188.0,272.16,236.57,1.95,1.83,4.89,-17.25,2.66,32.43,1.55,2.04,down-left,106.3976412,97.72000000000004,48.56999999999999
4612,000870.txt,Pedestrian,0.0,0,0.84,1133.65,159.51,1187.31,280.15,1.77,0.57,0.89,8.42,1.58,11.05,1.48,0.84,down-right,36.253282,53.659999999999854,120.64
37552,006904.txt,Car,0.29,1,-2.04,815.7,168.89,1193.48,374.0,1.69,1.39,2.65,2.69,1.69,5.61,-1.62,4.243185307179586,up-left,18.4055124,377.78,205.11
23518,004349.txt,Pedestrian,0.26,0,-3.04,276.89,148.24,390.31,373.0,1.82,0.94,1.09,-1.79,1.62,4.9,2.9,3.243185307179586,left,16.076116000000003,113.42000000000002,224.76
2065,000391.txt,Misc,0.0,1,-1.44,482.71,157.53,545.31,218.07,2.41,2.03,5.13,-4.0,1.29,31.35,-1.57,4.843185307179587,up,102.85433400000001,62.59999999999997,60.53999999999999
32447,005957.txt,Car,0.87,3,0.79,0.0,197.87,18.16,240.77,1.54,1.82,3.19,-23.84,2.49,26.19,0.06,0.79,down-right,85.9251996,18.16,42.90000000000001
30536,005608.txt,Pedestrian,0.0,0,1.1,486.86,159.14,533.62,260.13,1.79,0.94,0.99,-1.78,1.41,13.23,0.97,1.1,down-right,43.4055132,46.75999999999999,100.99
28919,005314.txt,Car,0.0,2,-2.17,262.02,183.0,453.77,270.12,1.41,1.64,3.61,-4.83,1.62,13.52,-2.5,4.113185307179586,up-left,44.3569568,191.75,87.12
8228,001556.txt,Car,0.0,0,-1.16,285.42,172.29,328.95,195.07,1.52,1.5,3.51,-21.13,1.51,50.42,-1.55,5.123185307179586,up-right,165.4199528,43.52999999999997,22.78
32302,005933.txt,Car,1.0,0,2.37,0.0,224.1,324.08,374.0,1.45,1.62,3.83,-2.42,1.72,2.05,1.56,2.37,down-left,6.725721999999999,324.08,149.9
17928,003323.txt,Car,0.0,0,1.83,389.61,175.94,471.0,229.3,1.56,1.63,3.62,-5.7,1.68,23.14,1.59,1.83,down,75.9186376,81.38999999999999,53.36000000000002
2723,000506.txt,Car,0.0,0,-1.57,579.96,177.19,607.02,203.94,1.65,1.67,3.64,-1.09,1.95,46.78,-1.59,4.713185307179586,up,153.4776952,27.05999999999995,26.75
10857,002035.txt,Car,0.0,0,-1.78,711.54,181.6,873.47,296.49,1.45,1.58,3.53,2.55,1.6,11.03,-1.56,4.503185307179586,up,36.1876652,161.93000000000006,114.89
26402,004888.txt,Car,0.18,0,-1.88,801.6,174.97,1122.68,374.0,1.57,1.56,2.62,2.62,1.61,6.08,-1.49,4.4031853071795855,up,19.9475072,321.0800000000001,199.03
17622,003268.txt,Car,0.0,2,-1.49,549.28,170.43,583.24,198.21,1.41,1.54,3.36,-1.84,0.84,38.46,-1.55,4.793185307179586,up,126.1811064,33.960000000000036,27.78
7805,001473.txt,Car,0.0,0,-1.64,707.32,168.89,730.67,187.24,1.4,1.55,4.06,8.7,1.13,57.9,-1.49,4.6431853071795866,up,189.960636,23.34999999999991,18.350000000000023
28221,005182.txt,Car,0.0,0,2.79,805.0,159.84,973.5,218.74,1.63,1.67,4.32,8.13,1.29,21.36,-3.13,2.79,left,70.0787424,168.5,58.90000000000001
15503,002872.txt,Van,0.0,2,-1.98,1006.85,144.3,1072.23,181.66,2.11,1.75,4.31,25.68,0.51,43.33,-1.45,4.303185307179587,up-left,142.15879719999998,65.38,37.35999999999999
29814,005480.txt,Car,0.0,2,-1.76,812.8,176.23,928.58,251.73,1.52,1.64,4.41,6.02,1.44,16.61,-1.42,4.523185307179586,up,54.494752399999996,115.78000000000007,75.5
12984,002413.txt,Car,0.0,0,-1.45,490.96,174.75,528.81,200.98,1.48,1.71,4.65,-5.99,1.62,43.45,-1.59,4.833185307179586,up,142.552498,37.849999999999966,26.22999999999999
27539,005079.txt,Van,0.0,0,-1.7,648.34,169.38,711.4,229.15,2.07,1.79,4.39,2.53,1.98,27.42,-1.61,4.583185307179586,up,89.9606328,63.05999999999993,59.77000000000001
13628,002532.txt,Truck,0.0,0,-1.58,625.97,149.46,676.02,203.55,2.85,2.63,12.34,2.45,1.68,44.6,-1.52,4.703185307179585,up,146.325464,50.04999999999996,54.09
32275,005928.txt,Car,0.08,1,-2.82,0.0,196.59,226.29,275.89,1.43,1.56,3.85,-10.37,1.97,15.04,2.87,3.4631853071795864,left,49.343833599999996,226.29,79.29999999999998
29734,005465.txt,Car,0.0,1,0.34,257.01,180.64,449.1,248.37,1.58,1.56,4.25,-6.37,1.8,18.06,0.0,0.34,right,59.2519704,192.09000000000003,67.73000000000002
27397,005057.txt,Car,0.0,1,-2.7,153.01,190.59,398.52,272.63,1.44,1.64,4.01,-6.4,1.82,14.0,-3.12,3.5831853071795865,up-left,45.93176,245.51,82.03999999999998
19294,003568.txt,Car,0.0,1,-1.42,474.3,182.43,522.55,215.07,1.35,1.57,3.72,-4.84,1.23,32.04,-1.57,4.863185307179585,up,105.1181136,48.249999999999936,32.639999999999986
4795,000910.txt,Van,0.0,1,1.6,551.17,174.87,572.46,199.98,2.47,1.98,5.81,-4.94,2.71,74.51,1.54,1.6,down,244.4553884,21.290000000000077,25.109999999999985
26492,004907.txt,Car,0.0,0,-1.57,594.82,175.2,625.41,205.44,1.65,1.67,3.64,-0.02,1.81,41.6,-1.57,4.713185307179586,up,136.482944,30.589999999999925,30.24000000000001
29680,005453.txt,Car,0.0,1,2.07,16.7,186.99,300.55,327.14,1.49,1.63,3.68,-5.83,1.71,9.81,1.54,2.07,down-left,32.1850404,283.85,140.14999999999998
28257,005189.txt,Car,0.0,0,-0.46,760.29,156.48,1057.5,262.81,1.47,1.74,3.88,4.45,1.26,11.2,-0.09,5.823185307179585,up-right,36.745408,297.2100000000001,106.33
31802,005843.txt,Misc,0.0,0,-1.41,110.11,202.37,167.54,263.8,1.28,0.8,1.93,-10.98,2.0,16.8,-1.98,4.873185307179586,up,55.118112,57.42999999999999,61.43000000000001
33465,006141.txt,Car,0.0,1,-1.66,649.99,178.57,681.89,204.67,1.49,1.55,3.93,3.32,1.85,43.71,-1.59,4.623185307179586,up,143.4055164,31.899999999999977,26.099999999999994
34891,006404.txt,Car,0.0,1,-1.85,696.89,184.23,839.72,287.1,1.55,1.55,3.27,2.61,1.77,12.78,-1.66,4.433185307179587,up,41.9291352,142.83000000000004,102.87000000000003
563,000120.txt,Car,1.0,0,2.56,0.0,210.49,119.82,374.0,1.55,1.71,4.5,-4.09,1.78,2.42,1.57,2.56,down-left,7.9396328,119.82,163.51
34902,006407.txt,Car,0.0,0,-1.47,499.47,173.16,546.75,208.23,1.5,1.78,3.69,-3.72,1.18,32.55,-1.58,4.8131853071795865,up,106.79134199999999,47.27999999999997,35.06999999999999
24395,004519.txt,Van,0.0,1,-1.53,440.99,169.41,467.58,201.25,2.58,1.91,6.53,-13.14,1.28,61.83,-1.73,4.753185307179586,up,202.8543372,26.589999999999968,31.840000000000003
30786,005649.txt,Car,0.0,0,-1.58,590.19,178.08,616.65,204.24,1.65,1.67,3.64,-0.48,2.01,47.81,-1.59,4.703185307179585,up,156.85696040000002,26.459999999999923,26.16
6038,001132.txt,Pedestrian,0.0,0,-1.36,631.43,177.14,646.15,219.25,1.77,0.94,0.93,1.32,1.59,30.73,-1.32,4.923185307179586,up,100.8202132,14.720000000000026,42.110000000000014
32745,006010.txt,Car,0.0,0,2.09,116.62,192.05,228.58,235.84,1.51,1.88,4.32,-17.17,2.31,28.54,1.55,2.09,down-left,93.6351736,111.96,43.78999999999999
17175,003180.txt,Car,0.0,0,-0.28,706.83,176.97,929.92,251.82,1.45,1.6,4.23,4.24,1.56,15.25,-0.02,6.003185307179586,right,50.03281,223.08999999999992,74.85
3566,000667.txt,Car,0.0,0,-1.67,671.45,176.97,739.27,230.53,1.46,1.6,3.71,2.74,1.6,21.71,-1.55,4.613185307179585,up,71.2270364,67.81999999999994,53.56
32474,005963.txt,Car,0.0,1,1.73,896.41,181.74,928.13,205.06,1.59,1.57,3.39,21.66,2.24,51.69,2.12,1.73,down,169.58661959999998,31.720000000000034,23.319999999999997
13779,002558.txt,Car,0.0,2,0.14,485.08,171.64,552.07,196.36,1.58,1.56,4.25,-6.09,1.53,48.13,0.01,0.14,right,157.9068292,66.99000000000007,24.720000000000034
14947,002766.txt,Car,0.0,0,1.62,533.4,172.66,566.78,205.81,1.97,1.87,4.53,-3.76,1.99,45.62,1.54,1.62,down,149.67192079999998,33.379999999999995,33.15000000000001
28506,005235.txt,Car,0.0,0,3.11,778.66,164.95,828.36,182.38,1.41,1.59,4.01,16.41,0.79,61.38,-2.92,3.11,left,201.37795920000002,49.700000000000045,17.430000000000007
711,000145.txt,Pedestrian,0.0,0,-2.38,501.19,157.16,553.53,255.59,1.85,0.75,1.04,-1.51,1.42,13.93,-2.49,3.9031853071795855,up-left,45.7021012,52.33999999999998,98.43
2073,000392.txt,Car,0.0,2,-1.81,734.41,177.49,878.59,283.02,1.62,1.61,3.55,3.31,1.72,12.94,-1.57,4.473185307179586,up,42.4540696,144.18000000000006,105.52999999999996
37393,006869.txt,Car,0.0,2,1.64,467.92,174.0,519.8,212.64,1.41,1.72,4.41,-4.62,1.49,29.0,1.49,1.64,down,95.14436,51.87999999999993,38.63999999999999
33549,006156.txt,Car,0.48,3,-2.54,0.0,161.31,165.84,315.47,1.61,1.46,2.33,-6.76,1.51,8.27,3.08,3.743185307179586,up-left,27.1325468,165.84,154.16000000000003
5726,001070.txt,Pedestrian,0.0,2,2.7,1114.17,143.01,1190.51,252.22,1.77,0.85,1.15,9.38,1.15,12.16,-2.94,2.7,down-left,39.8950144,76.33999999999992,109.21
35736,006562.txt,Car,0.0,2,-0.82,648.36,172.65,704.3,195.56,1.54,1.72,3.88,4.66,1.55,50.67,-0.73,5.463185307179586,up-right,166.2401628,55.939999999999934,22.91
32940,006049.txt,Van,0.0,0,-1.74,690.22,165.04,731.75,199.91,2.06,1.81,4.44,6.25,1.63,45.23,-1.61,4.543185307179586,up,148.3923932,41.529999999999966,34.870000000000005
14891,002753.txt,Car,1.0,1,-2.46,1094.39,209.15,1241.0,374.0,1.49,1.64,3.52,3.64,1.69,2.53,-1.55,3.8231853071795854,up-left,8.3005252,146.6099999999999,164.85
10974,002056.txt,Car,0.0,0,-1.55,573.05,177.32,612.16,214.98,1.66,1.73,3.05,-0.81,1.89,33.72,-1.57,4.7331853071795855,up,110.6299248,39.110000000000014,37.66
19942,003688.txt,Pedestrian,0.0,1,-1.26,444.75,181.59,464.08,233.98,1.66,0.65,0.72,-4.57,1.67,23.2,-1.45,5.023185307179586,up,76.115488,19.329999999999984,52.38999999999999
22886,004243.txt,Car,0.0,0,-1.09,133.37,188.45,304.4,264.2,1.42,1.61,4.05,-8.47,1.52,16.03,-1.57,5.1931853071795855,up-right,52.5918652,171.02999999999997,75.75
3188,000592.txt,Car,0.0,1,0.18,230.59,184.36,291.36,208.26,1.51,1.85,3.37,-23.31,2.3,48.24,-0.26,0.18,right,158.26772160000002,60.77000000000001,23.899999999999977
841,000165.txt,Car,0.0,2,-2.07,356.62,163.82,486.03,243.24,1.83,1.64,3.71,-4.97,1.65,18.58,-2.32,4.213185307179586,up-left,60.9580072,129.40999999999997,79.42000000000002
6101,001142.txt,Car,0.0,0,-1.69,670.22,176.7,735.58,227.87,1.58,1.68,3.93,3.02,1.72,24.43,-1.57,4.593185307179587,up,80.1509212,65.36000000000001,51.170000000000016
34061,006253.txt,Car,0.0,0,-1.56,575.56,176.71,620.95,219.9,1.54,1.63,3.67,-0.47,1.71,27.92,-1.58,4.723185307179586,up,91.6010528,45.39000000000011,43.19
14098,002619.txt,Car,0.0,0,-1.57,576.67,178.73,604.67,206.42,1.65,1.67,3.64,-1.23,2.03,45.28,-1.59,4.713185307179586,up,148.5564352,28.0,27.69
24351,004515.txt,Car,0.0,1,1.62,557.74,180.66,577.53,198.62,1.52,1.55,3.79,-3.73,2.22,63.79,1.56,1.62,down,209.2847836,19.789999999999964,17.960000000000008
20570,003805.txt,Pedestrian,0.18,3,2.15,70.16,165.17,157.7,373.0,1.75,0.68,1.1,-4.57,1.62,6.18,1.53,2.15,down-left,20.275591199999997,87.53999999999998,207.83
23116,004282.txt,Car,0.0,0,1.93,211.52,180.08,296.53,224.36,1.64,1.93,3.52,-14.17,1.94,28.87,1.47,1.93,down,94.71785080000001,85.00999999999995,44.28
13873,002575.txt,Car,0.0,2,-1.62,646.54,175.97,677.87,202.73,1.45,1.58,3.53,2.93,1.65,41.38,-1.55,4.663185307179586,up,135.7611592,31.330000000000037,26.75999999999999
33260,006107.txt,Car,0.0,0,-1.65,614.81,169.15,648.07,196.84,1.47,1.55,3.67,1.14,1.3,40.62,-1.63,4.633185307179586,up,133.26772079999998,33.260000000000105,27.69
13202,002452.txt,Car,0.0,1,1.96,525.66,174.41,558.55,189.25,1.42,1.67,4.53,-6.74,1.6,72.04,1.86,1.96,down,236.3517136,32.889999999999986,14.840000000000005
